ID,單價
PR-1,1.0032048
PR-2,2.9663699
PR-3,2.7505314
PR-4,1.6604253
PR-5,1.7125208
PR-6,2.0811205
PR-7,1.4810863
PR-8,1.6407304
PR-9,3.4813366
PR-10,0.91739756
PR-11,1.7770638
PR-12,1.7625077
PR-13,2.582843
PR-14,1.1484433
PR-15,1.3557165
PR-16,2.5585194
PR-17,1.750282
PR-18,2.7915301
PR-19,1.8606257
PR-20,3.8500366
PR-21,1.3092349
PR-22,1.8459836
PR-23,4.5716114
PR-24,3.443056
PR-25,1.1263909
PR-26,1.595515
PR-27,5.021228
PR-28,2.792968
PR-29,4.705716
PR-30,1.1678636
PR-31,1.3247817
PR-32,2.191932
PR-33,1.3220705
PR-34,0.9089299
PR-35,1.4374303
PR-36,3.64491
PR-37,1.6142296
PR-38,2.763293
PR-39,6.038533
PR-40,1.7035288
PR-41,1.786419
PR-42,1.8636323
PR-43,1.7765775
PR-44,3.4286046
PR-45,2.1136868
PR-46,1.6423495
PR-47,1.3692185
PR-48,1.1222919
PR-49,2.1794758
PR-50,2.9079926
PR-51,1.8487519
PR-52,1.5200633
PR-53,2.100769
PR-54,1.5124393
PR-55,1.1128554
PR-56,4.3522015
PR-57,2.061606
PR-58,1.3872755
PR-59,1.5116918
PR-60,2.6933916
PR-61,1.0523825
PR-62,1.5182183
PR-63,3.4942062
PR-64,1.7740154
PR-65,1.3822136
PR-66,2.4777286
PR-67,1.08663
PR-68,2.0606725
PR-69,1.7517867
PR-70,3.0092447
PR-71,2.228537
PR-72,2.3556225
PR-73,1.8631206
PR-74,3.4268937
PR-75,1.3518158
PR-76,1.3705839
PR-77,2.0282154
PR-78,1.7272121
PR-79,1.400522
PR-80,0.9652461
PR-81,1.2453507
PR-82,2.2873554
PR-83,1.6156847
PR-84,2.4304285
PR-85,0.9766396
PR-86,0.75519866
PR-87,0.704591
PR-88,0.90240073
PR-89,2.4038708
PR-90,3.670938
PR-91,1.8644835
PR-92,1.9843391
PR-93,5.2177496
PR-94,1.3887088
PR-95,1.9617968
PR-96,1.5102795
PR-97,1.5259203
PR-98,2.6496162
PR-99,1.4393828
PR-100,2.0317075
PR-101,1.2555435
PR-102,1.2954072
PR-103,1.5162696
PR-104,1.9745945
PR-105,2.9643266
PR-106,2.664079
PR-107,3.1303399
PR-108,1.8614813
PR-109,0.9974831
PR-110,1.8809317
PR-111,1.396884
PR-112,1.5151298
PR-113,1.4196321
PR-114,2.0314457
PR-115,2.2690065
PR-116,1.6603807
PR-117,1.2505046
PR-118,1.8924985
PR-119,2.0958047
PR-120,2.83526
PR-121,1.8701702
PR-122,2.8833313
