ID,單價
PU-1,1.564941
PU-2,1.7321727
PU-3,2.7082586
PU-4,1.626067
PU-5,3.8056977
PU-6,1.6824261
PU-7,1.9126177
PU-8,1.7579653
PU-9,1.4339254
PU-10,1.6386834
PU-11,1.1059824
PU-12,3.7097259
PU-13,0.9132444
PU-14,1.944234
PU-15,1.5070815
PU-16,0.9747038
PU-17,2.960262
PU-18,2.5668104
PU-19,1.0376288
PU-20,3.0281458
PU-21,1.6495836
PU-22,1.7373565
PU-23,3.1834378
PU-24,1.5233926
PU-25,2.4649682
PU-26,2.0232847
PU-27,2.1538117
PU-28,1.5715654
PU-29,2.5824938
PU-30,1.75325
PU-31,3.8449585
PU-32,1.2995487
PU-33,2.855063
PU-34,1.7493944
PU-35,1.6429728
PU-36,1.474655
PU-37,1.6064682
PU-38,2.918499
PU-39,2.4574666
PU-40,2.1220021
PU-41,1.8239186
PU-42,1.3322563
PU-43,1.3700911
PU-44,1.8213719
PU-45,1.8511555
PU-46,1.0038366
PU-47,1.4919909
PU-48,1.3849813
PU-49,0.7833805
PU-50,2.6300256
PU-51,2.9008608
PU-52,2.1956437
PU-53,2.0348015
PU-54,2.564042
PU-55,1.0391976
PU-56,4.117317
PU-57,3.1573646
PU-58,2.6598785
PU-59,1.8024193
PU-60,2.3808937
PU-61,1.3297093
PU-62,1.2845986
PU-63,2.017774
PU-64,1.3013248
PU-65,5.242568
PU-66,2.046666
PU-67,2.0351288
PU-68,1.0345595
PU-69,1.5103114
PU-70,2.0654755
PU-71,1.8069222
PU-72,2.6806228
PU-73,1.622308
PU-74,2.5407875
PU-75,1.7658999
PU-76,0.9892653
PU-77,2.118482
PU-78,0.91587275
PU-79,1.5309802
PU-80,1.1443506
PU-81,1.197027
PU-82,1.3174809
PU-83,1.5270981
PU-84,2.0517821
PU-85,4.025023
PU-86,1.1544331
PU-87,2.721348
PU-88,1.0040776
PU-89,3.7758892
PU-90,3.0589082
PU-91,0.8520605
PU-92,0.9903687
PU-93,2.7834978
PU-94,1.7963392
PU-95,2.1049063
PU-96,1.7702802
PU-97,1.39816
PU-98,2.0825596
PU-99,1.9546722
PU-100,0.99151176
PU-101,1.1792885
PU-102,1.4056512
PU-103,1.2822723
PU-104,1.3318263
PU-105,2.2822547
PU-106,1.4194894
PU-107,0.81633824
PU-108,1.3264389
PU-109,2.0643172
PU-110,1.4935122
PU-111,1.3473775
PU-112,2.2216551
PU-113,1.7320427
PU-114,1.9664235
